customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CH-42440-DJXC,,0,No,No,28,Yes,No,No,No,,,No internet service,No internet service,No internet service,Month-to-month,Yes,,53.23,1470.02,Yes
CH-65559-UHCY,,0,Yes,No,45,Yes,,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,,51.68,2339.28,Yes
CH-67331-DAUT,Male,0,,Yes,,Yes,Yes,DSL,No,No,No,No,,Yes,Two year,Yes,Mailed check,87.07,4284.59,No
CH-44798-YDDQ,,0,Yes,,51,Yes,Yes,Fiber optic,No,No,,Yes,No,Yes,Month-to-month,Yes,Mailed check,23.77,,No
CH-19535-ZHHS,,0,No,Yes,,Yes,No,No,No,,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,120.0,3603.32,No
CH-79418-XGYC,,1,,,,Yes,Yes,DSL,No,,No,No,No,Yes,One year,Yes,,83.51,633.08,No
CH-52332-XBUS,,,Yes,Yes,60,Yes,No,Fiber optic,No,Yes,,No,,,One year,Yes,Electronic check,49.38,2958.45,No
CH-29817-GSZA,Male,0,,,9,Yes,,DSL,No,Yes,Yes,No,No,No,One year,Yes,Mailed check,70.67,650.33,No
CH-93946-GRQD,Male,0,No,No,54,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,,1911.34,Yes
CH-42071-BWCJ,Male,,No,No,11,No,No phone service,DSL,No,No,No,No,,No,Month-to-month,Yes,,81.53,902.62,Yes
CH-24351-KRGX,Male,0,Yes,No,17,Yes,Yes,Fiber optic,No,No,No,No,No,,Month-to-month,Yes,,18.0,300.38,Yes
CH-40856-TUFM,Male,0,Yes,Yes,43,,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,,85.71,3704.95,No
CH-48226-DBFB,Male,0,No,No,,No,,,No,No,No,,No,,Month-to-month,Yes,Mailed check,40.27,720.21,No
CH-15299-HHCW,Male,1,Yes,No,,No,,Fiber optic,No,No,No,,Yes,,Two year,Yes,Electronic check,24.31,1581.96,No
CH-55197-DBRA,Male,,No,No,19,Yes,No,No,No,,,No internet service,No internet service,No internet service,One year,Yes,Mailed check,83.58,1597.35,No
CH-56337-VNUG,Female,0,No,Yes,55,Yes,,Fiber optic,No,No,No,Yes,Yes,,One year,Yes,,33.72,1845.85,No
CH-88683-TYUW,Female,,,No,55,,No,Fiber optic,No,,No,No,Yes,No,Month-to-month,Yes,,67.18,3703.17,No
CH-95857-VGUE,Female,0,Yes,No,35,Yes,,Fiber optic,No,Yes,Yes,No,No,No,,Yes,,49.66,1725.03,Yes
CH-85217-WDBZ,,0,No,,1,Yes,Yes,Fiber optic,No,No,No,,No,Yes,Two year,Yes,Credit card (automatic),,97.5,No
CH-81645-KSHJ,Male,0,,No,33,Yes,Yes,No,No,No internet service,,No internet service,,,One year,Yes,,40.44,1327.82,No
CH-56740-MBLY,Male,0,Yes,,4,,No,DSL,No,No,,,,No,Month-to-month,Yes,Credit card (automatic),,363.25,Yes
CH-83014-KCGV,Male,,Yes,No,38,,No,No,No,No internet service,No internet service,No internet service,,No internet service,Month-to-month,Yes,,19.09,737.85,No
CH-58340-UHRE,,0,Yes,No,57,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,47.5,,Yes
CH-90747-BJRU,Female,,,,40,,Yes,DSL,No,No,No,Yes,No,Yes,One year,Yes,Mailed check,32.88,1326.91,No
CH-30046-XDUR,Male,1,Yes,Yes,14,Yes,No,No,No,,No internet service,No internet service,,No internet service,Two year,Yes,Electronic check,85.67,1193.2,Yes
CH-54187-HJLM,Male,0,Yes,No,60,Yes,,Fiber optic,No,Yes,No,Yes,,No,Month-to-month,Yes,,48.4,2902.2,Yes
CH-13786-NUMX,Female,0,No,,46,,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,98.16,,Yes
CH-61378-VWUS,Female,,No,No,2,No,No phone service,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),52.82,102.29,Yes
CH-32017-ZFJD,Male,,,No,61,Yes,No,Fiber optic,No,No,Yes,No,No,No,Two year,Yes,Credit card (automatic),40.14,2462.38,No
CH-80302-TACE,Female,0,Yes,No,,,Yes,Fiber optic,No,No,Yes,No,No,,Two year,Yes,Credit card (automatic),67.22,1858.49,No
CH-17797-DYRW,Male,0,,No,,Yes,No,DSL,No,Yes,No,No,No,Yes,,Yes,Bank transfer (automatic),76.32,2690.03,No
CH-70580-JRRV,Female,0,Yes,No,7,No,No phone service,DSL,No,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),57.75,433.45,No
CH-64097-GBUS,Female,,No,,17,Yes,Yes,No,No,No internet service,No internet service,,No internet service,No internet service,One year,Yes,Electronic check,86.97,1474.38,No
CH-72729-DGKN,,,,,66,Yes,Yes,,No,No internet service,,No internet service,,No internet service,,Yes,Mailed check,78.95,5234.41,No
CH-80007-ZFLB,,0,,No,39,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,Yes,Bank transfer (automatic),22.4,875.37,Yes
CH-29929-PHGC,,0,No,No,57,Yes,No,Fiber optic,No,No,,No,Yes,No,,Yes,,,4274.98,Yes
CH-62839-HTLY,Female,,No,,8,,No phone service,Fiber optic,No,Yes,,No,,No,,Yes,,66.15,555.14,Yes
CH-31699-QQDN,Female,,Yes,Yes,55,Yes,No,DSL,No,,No,Yes,,,One year,Yes,Electronic check,,4447.05,Yes
CH-63925-SNLG,,0,No,Yes,47,,No,Fiber optic,No,Yes,Yes,,No,,Month-to-month,Yes,,60.01,,No
CH-54112-WDTJ,,0,No,Yes,,,Yes,,No,No internet service,No internet service,No internet service,,No internet service,Month-to-month,Yes,,47.79,5.08,Yes
