cust_ref,sex,is_senior,has_partner,has_dependents,tenure_months,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,agreement_type,paperless_billing,payment_method,mo_bill_usd,total_charges,left_us
FR-78917-KFLK,Male,1,No,No,14,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),102.94,1447.26,No
FR-74596-NGGQ,Female,1,No,Yes,41,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,No,Mailed check,105.52,4328.21,No
FR-77741-DBWM,Male,1,Yes,No,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,47.27,1276.87,No
FR-75606-XXGG,Female,0,No,No,56,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,75.24,4204.33,No
FR-91016-KBSZ,Female,0,No,No,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,120.0,5521.38,Yes
FR-69259-AYFY,Female,0,No,Yes,31,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),103.07,3223.96,Yes
FR-54441-EKHR,Female,0,Yes,Yes,35,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),94.76,3310.47,No
FR-84565-FKXB,Male,0,No,Yes,64,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,No,Electronic check,77.45,4973.95,Yes
FR-12912-HVAJ,Female,0,No,No,56,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Two year,No,Electronic check,19.77,1101.59,No
FR-85356-SFJE,Female,0,Yes,Yes,61,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),18.0,1097.24,Yes
FR-15133-XBQW,Female,0,No,No,34,Yes,Yes,DSL,No,No,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),93.37,3190.04,No
FR-27779-EDGJ,Female,0,No,Yes,58,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,No,Credit card (automatic),51.21,2933.53,No
FR-81422-FUXB,Male,0,No,No,57,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,90.88,5190.63,No
FR-17052-CFVB,Male,0,No,No,48,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,55.94,2672.16,Yes
FR-17875-EZHG,Female,0,No,No,27,No,No phone service,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,No,Electronic check,55.79,1505.69,Yes
FR-20377-KAFS,Male,0,No,No,53,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,32.72,1737.96,Yes
FR-53786-PKEU,Male,1,No,No,68,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,21.19,1460.06,No
FR-84292-CETY,Male,0,No,Yes,46,No,No phone service,Fiber optic,No,No,No,No,Yes,No,Two year,No,Electronic check,120.0,5522.34,Yes
FR-98625-FPBD,Female,0,No,Yes,7,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),56.36,399.46,No
FR-30451-LSJA,Female,0,No,No,22,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),70.09,1525.96,No
FR-83586-LRGR,Female,1,Yes,No,6,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,108.39,633.88,Yes
FR-95941-FNLD,Female,0,Yes,No,25,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Two year,Yes,Mailed check,105.61,2643.52,No
FR-18424-KABD,Female,0,No,No,69,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.8,3513.86,Yes
FR-92786-SCQR,Female,1,No,No,19,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,58.8,1134.2,Yes
FR-84764-MRSF,Male,0,No,Yes,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,51.08,3070.93,No
FR-59656-AGKC,Female,0,No,Yes,61,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,No,Mailed check,57.42,3492.79,No
FR-33903-BTUD,Female,0,No,Yes,55,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,70.67,3888.25,No
FR-36127-KUAL,Female,1,Yes,No,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,71.68,3289.45,Yes
FR-51131-MAUX,Male,0,Yes,No,45,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),93.87,4210.17,No
FR-10468-AFJN,Female,0,Yes,No,35,No,No phone service,Fiber optic,Yes,No,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),45.12,1568.37,No
FR-94634-AARV,Male,0,Yes,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),42.97,1095.98,No
FR-91423-NRCG,Female,0,No,Yes,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),43.68,1207.88,No
FR-66654-EHQN,Female,0,No,No,12,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),96.62,1136.3,No
FR-64672-DTNU,Female,0,Yes,No,56,No,No phone service,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,66.36,3727.69,Yes
FR-58032-LWFX,Female,1,Yes,Yes,50,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),113.12,5635.79,Yes
FR-90843-XVPN,Male,0,No,No,12,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),71.37,845.54,Yes
FR-66232-XGCH,Female,0,No,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,95.2,6845.33,No
FR-65478-ARWL,Male,0,Yes,No,37,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,97.28,3607.05,No
FR-11610-NEQS,Female,0,No,No,29,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Two year,No,Electronic check,60.2,1749.46,No
FR-61988-DMNF,Female,0,No,No,65,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),69.14,4497.18,No
FR-23781-PFWW,Male,0,No,No,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),44.71,2701.81,Yes
FR-77888-THEK,Male,0,Yes,No,53,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Mailed check,44.75,2374.2,No
FR-15805-JGUP,Male,0,Yes,No,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),60.0,3832.96,No
FR-79243-TRTY,Male,1,Yes,No,59,No,No phone service,Fiber optic,No,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),78.23,4600.42,No
FR-11897-UBBW,Male,0,Yes,No,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),52.8,1579.1,No
FR-70312-DVXQ,Female,0,Yes,Yes,38,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,62.63,2369.38,Yes
FR-55658-QAMM,Male,0,No,Yes,32,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),37.12,1154.97,No
FR-78203-LVCF,Male,0,Yes,No,41,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,88.83,3648.88,No
FR-93173-YUNA,Female,0,No,No,18,Yes,No,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Credit card (automatic),36.62,635.62,No
FR-42586-GBGH,Male,0,Yes,No,37,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,No,Electronic check,102.09,3800.7,No
FR-58492-YBUY,Female,0,Yes,Yes,2,Yes,Yes,DSL,No,No,No,No,No,Yes,Two year,Yes,Electronic check,44.27,60.12,No
FR-95884-XGFD,Female,0,Yes,No,17,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,No,Mailed check,80.57,1381.28,No
FR-31343-WZTU,Female,0,Yes,No,51,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Two year,No,Mailed check,59.71,3042.94,No
FR-51312-NVZH,Female,1,Yes,Yes,57,Yes,No,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Electronic check,52.78,3034.3,No
