PolicyholderID,AnnualPremiumUSD,Lapsed
HB-39521-RDLY,1087.87,No
HB-67528-FHEF,1442.59,No
HB-78567-AZJX,1728.1,Yes
HB-25348-XAJT,2291.02,No
HB-24865-TQAH,2312.92,No
HB-86916-PVTS,1825.7,No
HB-27462-WGJL,1206.69,No
HB-75841-FSKU,1554.91,No
HB-38411-DHNP,2088.97,No
HB-52069-CKNM,2425.81,Yes
HB-40661-KHXE,2130.12,No
HB-30598-UADC,1179.09,No
HB-63477-YTVN,2061.55,No
HB-10895-UEHG,1145.24,No
HB-17101-RMPE,2013.97,No
HB-92268-BYUW,2123.5,No
HB-28496-ZMHT,1880.68,No
HB-80846-NNUQ,1157.47,No
HB-98272-XRAH,900.2,No
HB-89537-QRSF,1289.15,No
HB-14007-PQJR,1765.18,No
HB-63136-NZJC,1027.87,Yes
HB-79242-YKUV,524.62,No
HB-21503-QGJM,2203.52,No
HB-59143-FAGT,788.76,No
HB-86528-KPLW,1559.42,No
HB-46291-GKGW,1645.45,No
HB-53816-PXUQ,1040.15,No
HB-85491-GLWK,1357.86,Yes
HB-73809-QCLQ,2264.53,No
HB-82137-TXFB,553.77,No
HB-30456-QASW,2019.3,Yes
HB-40618-ZENH,1469.81,No
HB-74744-QPRQ,1028.89,No
HB-56067-CDYY,1647.95,No
HB-50817-SNLL,1225.74,No
HB-15096-CZMU,1523.55,Yes
HB-40752-SLHR,1857.7,No
HB-26031-QBFK,1900.68,No
HB-53365-CSXG,1229.55,No
HB-80722-EZRU,1861.11,No
HB-87672-RZWM,2495.55,No
HB-29663-KQGB,826.55,Yes
HB-29146-CXUE,1024.12,No
HB-10990-YFKL,681.0,No
HB-53313-GAGQ,2367.3,Yes
HB-15660-XLKZ,1459.44,No
HB-53649-TXQL,1350.96,No
HB-69546-MCGK,1751.82,No
HB-92744-TSLS,1924.68,No
HB-44925-DDLE,1555.88,No
HB-22926-XFMR,2170.35,No
HB-72973-WALB,1387.97,No
HB-34922-AHMG,826.71,No
HB-79555-AHFF,2225.87,No
HB-91587-EVFU,1348.65,No
HB-13690-FTWH,580.08,No
HB-48803-KEUA,300.0,No
HB-60365-BJCT,666.29,No
HB-75458-EYHE,1106.56,No
HB-87312-ACAA,1451.93,Yes
HB-85111-RXZX,1600.37,No
HB-66351-QYPC,652.18,No
HB-88969-BQSZ,1270.24,No
HB-88285-TLKE,1100.74,No
HB-65012-UMNR,1651.76,Yes
HB-41186-AWAS,1875.26,No
HB-10067-BUCX,2267.9,Yes
HB-58988-UDYH,2156.58,No
HB-62849-BGSN,733.73,Yes
HB-13168-QXCW,1533.13,No
HB-68830-KTQC,1307.16,No
HB-97456-CCEL,1359.05,No
HB-89665-JDAG,1401.06,Yes
HB-90699-RFGK,2277.25,No
HB-91618-BDCW,1812.08,No
HB-64779-FMJL,1472.8,No
HB-75293-QJXC,1522.82,No
HB-36700-YNSH,812.14,No
HB-77935-QHAJ,1778.81,No
HB-71004-ASDT,1312.83,No
HB-11209-CGMQ,1034.09,No
HB-77080-MSZK,770.1,Yes
HB-67818-YMDK,2442.78,No
HB-86092-YLWH,1193.35,No
HB-78309-TNMQ,1905.98,No
HB-66656-YVER,1618.52,No
HB-31206-BUUE,2095.62,No
HB-72859-MHMM,609.61,No
HB-34689-KAZH,2129.64,No
HB-40447-KGFR,2235.83,No
HB-72437-LJQK,943.16,No
HB-97613-BXJS,1857.39,No
HB-62251-JAPJ,952.47,No
HB-86561-QNKT,1273.77,Yes
HB-65844-URSJ,921.88,No
HB-68244-YVSX,1727.95,No
HB-23346-XSHB,1281.54,No
HB-26103-YWTE,1436.74,No
HB-20600-HVQE,912.39,Yes
HB-87990-YVTF,1915.8,Yes
HB-82045-RRWS,1317.71,No
HB-66970-GSZX,1503.03,Yes
HB-37105-ACYS,1158.53,No
HB-96400-MSZZ,548.15,No
HB-76884-CBXC,960.2,No
HB-93495-RJYE,1321.95,No
HB-62629-AJQV,1354.36,No
HB-17464-TWSC,2226.53,No
HB-52494-YTEU,2249.5,No
HB-52272-NBSZ,1800.89,No
HB-62619-LQHQ,2474.95,Yes
HB-98473-MAQQ,1194.22,No
HB-81758-VEHX,1802.82,No
HB-15138-LUEU,1629.97,No
