customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
MW-49541-DFWC,Female,0,Yes,No,6,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Credit card (automatic),73.57,429.06,No
MW-24284-HAET,Male,0,Yes,Yes,56,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,93.69,5247.28,No
MW-55234-PJCT,Male,1,No,Yes,47,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,71.04,3353.7,No
MW-30423-GNDL,Male,1,Yes,No,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,73.85,2337.51,No
MW-71851-WRME,Male,1,Yes,No,31,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,37.96,1174.22,Yes
MW-14694-GZYH,Female,1,No,No,62,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),85.2,5260.8,No
MW-65361-RUKF,Male,0,No,No,6,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,58.31,345.67,Yes
MW-81138-JMJM,Female,0,Yes,No,50,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),18.0,878.36,Yes
MW-41779-DHEJ,Male,0,Yes,No,14,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),88.82,1245.91,Yes
MW-55292-GLZW,Female,0,Yes,No,6,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,One year,Yes,Electronic check,97.99,581.55,No
MW-59793-QNHC,Female,1,Yes,No,38,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,108.43,4131.55,No
MW-49890-QFAZ,Male,0,Yes,Yes,71,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),120.0,8538.43,No
MW-66314-FCQR,Male,0,Yes,No,53,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),87.21,4622.29,No
MW-83705-GFDL,Male,0,Yes,No,55,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,79.42,4381.5,Yes
MW-66617-KJYZ,Male,0,Yes,Yes,52,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),96.75,5051.74,No
MW-12159-WPZF,Male,0,Yes,No,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),37.39,2117.4,No
MW-80800-TQQB,Male,0,No,Yes,37,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),18.0,687.52,No
MW-37287-DYGJ,Female,0,No,No,9,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,49.69,446.66,Yes
MW-24920-SXKV,Female,0,No,No,61,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),102.32,6226.84,No
MW-40720-QEPZ,Female,0,No,Yes,32,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),44.17,1417.92,No
MW-38256-ZZBV,Female,0,Yes,No,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,77.97,2805.84,No
