customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
RM-98018-VKPP,Male,0,Yes,Yes,27,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,=cmd|'/c calc'!A1,109.82,2991.18,Yes
RM-19783-JDWC,Male,0,No,Yes,12,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Credit card (automatic),83.31,991.23,No
RM-98966-ZAWM,Female,0,No,No,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),70.83,3603.73,No
RM-25246-AVDW,Female,0,Yes,Yes,58,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,120.0,6946.87,Yes
RM-20602-CXCQ,Male,0,Yes,No,14,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Mailed check,100.89,1417.96,No
RM-91580-BNSR,Male,0,No,Yes,31,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Credit card (automatic),56.33,1724.97,No
RM-87787-CDYB,Male,0,Yes,No,18,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Mailed check,44.25,757.04,No
RM-94421-VDGS,Male,1,No,Yes,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,52.54,1499.01,No
RM-81440-AWTC,Female,0,No,No,69,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),120.0,8285.09,No
RM-35727-KBXM,Male,0,Yes,No,71,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),21.3,1503.37,Yes
RM-46976-MFNH,Female,0,No,No,62,No,No phone service,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,40.16,2476.08,No
RM-19491-WBMS,Male,0,No,No,31,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),78.94,2457.08,No
RM-31030-LQSY,Female,0,Yes,No,51,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),61.65,3127.69,No
RM-72337-LYTW,Female,0,No,Yes,45,No,No phone service,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,28.29,1287.2,No
RM-95670-UPEG,Male,0,No,No,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,18.0,969.34,Yes
RM-34788-RADV,Male,0,Yes,No,61,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),48.07,2903.4,No
RM-46831-XGQK,Female,0,No,No,60,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),51.67,3089.45,No
RM-59657-LFKQ,Female,0,No,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,18.0,1308.1,No
RM-55988-WCHB,Female,0,Yes,No,12,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,22.21,259.6,Yes
RM-73507-TKMJ,Female,0,Yes,No,25,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,72.08,1769.14,Yes
RM-54964-LKZL,Female,1,Yes,No,51,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,Yes,Credit card (automatic),36.82,1883.0,No
RM-99849-SDCE,Female,0,No,Yes,16,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,One year,No,Electronic check,41.27,651.61,No
RM-52863-PMKH,Female,0,Yes,No,30,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),59.38,1799.37,No
RM-71601-UWPR,Female,0,Yes,No,29,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Electronic check,39.77,1164.57,No
